sell_id,price
1101352040,563000.0
1101351084,4287000.0
1101352762,619000.0
1101352399,536000.0
1101352456,662000.0
1101350388,1372000.0
1101169019,618000.0
1101348532,695000.0
1101350497,544000.0
1101345806,567000.0
1101349762,433000.0
1101349638,319000.0
1101348082,499000.0
1101346883,1152000.0
1101338632,1056000.0
1101346268,84000.0
1100597034,353000.0
1101342531,672000.0
1101348850,605000.0
1093030394,1655000.0
1101346177,64000.0
1101311574,383000.0
1095340742,1191000.0
1101347935,404000.0
1091873818,725000.0
1101216767,443000.0
1101343454,134000.0
1101269024,761000.0
1101346314,530000.0
1100041754,749000.0
1101338233,419000.0
1096504950,1223000.0
1101268635,498000.0
1092931322,393000.0
1101335153,127000.0
1092549410,338000.0
1101345939,133000.0
1094604302,757000.0
1099795804,657000.0
1084416699,1680000.0
1090163496,667000.0
1101075188,484000.0
1101340654,739000.0
1097564096,878000.0
1101333642,84000.0
1100786916,458000.0
1101328829,866000.0
1099936337,160000.0
1101338115,711000.0
1101330099,332000.0
1072093204,622000.0
1101166517,532000.0
1098923956,1588000.0
1101341094,409000.0
1101340523,789000.0
1100240864,447000.0
1100586758,574000.0
1101325369,388000.0
1099306844,894000.0
1101320613,97000.0
1101343565,352000.0
1101319090,492000.0
1101322954,586000.0
1101341864,105000.0
1101341721,801000.0
1093745372,859000.0
1100044778,391000.0
1100433122,782000.0
1098646292,719000.0
1101313665,551000.0
1100805704,139000.0
1101328081,179000.0
1101054562,451000.0
1101153928,86000.0
1096931714,1792000.0
1101242417,527000.0
1099726768,826000.0
1101335053,536000.0
1077551791,1130000.0
1101338040,92000.0
1099038556,838000.0
1101333668,584000.0
1101333109,2049000.0
1090114716,1806000.0
1101330665,892000.0
1100266168,605000.0
1092262692,1147000.0
1101038128,426000.0
1100875482,402000.0
1101121432,684000.0
1096747322,415000.0
1100254852,385000.0
1101245252,430000.0
1085491148,359000.0
1101076255,298000.0
1040664537,423000.0
1098970820,428000.0
1101207791,656000.0
1093702220,1282000.0
1101340546,419000.0
1099017062,409000.0
1097244380,1020000.0
1101210805,188000.0
1093892558,690000.0
1099912736,541000.0
1101138225,526000.0
1097599952,735000.0
1097579716,754000.0
1094293938,767000.0
1099006846,2044000.0
1100721346,483000.0
1101179048,544000.0
1100934932,188000.0
1101264772,414000.0
1098400638,389000.0
1099290756,534000.0
1100814998,699000.0
1101331116,843000.0
1100339198,104000.0
1096444748,787000.0
1093744618,381000.0
1093684714,629000.0
1100840216,799000.0
1101286935,1341000.0
1101209883,542000.0
1097609470,383000.0
1101146937,2113000.0
1098169618,588000.0
1100166234,577000.0
1091085746,2577000.0
1096864528,418000.0
1100862294,866000.0
1100913266,229000.0
1098309594,176000.0
1079514208,476000.0
1101121822,1599000.0
1100750198,463000.0
1101123531,557000.0
1100488918,98000.0
1101127778,141000.0
1101228570,378000.0
1100178126,164000.0
1084272387,1083000.0
1100955600,1334000.0
1100991638,758000.0
1099753578,522000.0
1099537898,314000.0
1088611816,766000.0
1099412586,619000.0
1098917278,205000.0
1101341959,498000.0
1101340592,939000.0
1101361117,1964000.0
1101361350,1273000.0
1101322146,363000.0
1101358739,1000000.0
1100716944,780000.0
1101303208,845000.0
1101322143,319000.0
1101358113,511000.0
1101353644,1729000.0
1101361171,893000.0
1101360277,855000.0
1101358181,742000.0
1101360112,250000.0
1101329392,856000.0
1101222868,748000.0
1101053700,2341000.0
1101360912,367000.0
1101357325,433000.0
1101360664,1868000.0
1101338679,617000.0
1101361058,953000.0
1101340675,1535000.0
1101361060,608000.0
1101352738,1803000.0
1101361429,387000.0
1101323254,649000.0
1101338680,1033000.0
1101359034,495000.0
1101361051,547000.0
1101351448,560000.0
1101349878,998000.0
1101342765,357000.0
1101128766,1870000.0
1101346763,564000.0
1101334590,674000.0
1101351934,590000.0
1101361665,322000.0
1101351450,1134000.0
1101360899,699000.0
1101358912,688000.0
1101338665,1070000.0
1101349277,477000.0
1101340671,1098000.0
1101358652,2838000.0
1101338526,488000.0
1101341329,811000.0
1101341314,2150000.0
1101360109,827000.0
1101360242,359000.0
1101359048,980000.0
1101341313,913000.0
1101335975,813000.0
1101337522,777000.0
1101340172,2403000.0
1101359286,952000.0
1101359725,329000.0
1101341455,700000.0
1101339925,594000.0
1101341262,1067000.0
1101359734,476000.0
1101337490,1346000.0
1101333826,1163000.0
1101331676,832000.0
1101337023,2660000.0
1101334340,1411000.0
1101337799,1391000.0
1101328542,1377000.0
1101340401,809000.0
1101340677,928000.0
1101358251,620000.0
1101358710,715000.0
1101360316,693000.0
1101331480,315000.0
1101334242,518000.0
1101358850,535000.0
1101322459,678000.0
1101325956,539000.0
1101335496,289000.0
1101332192,390000.0
1101336156,543000.0
1101329215,742000.0
1101337800,371000.0
1101326888,457000.0
1101337074,693000.0
1101335978,567000.0
1101329365,459000.0
1101332970,630000.0
1101357187,1108000.0
1101325856,641000.0
1101329967,626000.0
1101357912,802000.0
1101328541,463000.0
1101357603,477000.0
1101356980,594000.0
1101330481,484000.0
1101328627,2368000.0
1101327372,506000.0
1101321657,2225000.0
1101355405,532000.0
1101355501,606000.0
1101358616,627000.0
1101357115,427000.0
1101357878,1074000.0
1101355220,762000.0
1101348572,581000.0
1101356493,667000.0
1101320548,566000.0
1101319252,523000.0
1101356249,618000.0
1100998636,1070000.0
1101355920,1010000.0
1101335085,503000.0
1101356788,381000.0
1101353424,507000.0
1101353697,1104000.0
1101354586,668000.0
1101289375,613000.0
1101354524,515000.0
1101146952,658000.0
1101352383,2457000.0
1101353281,564000.0
1101323279,330000.0
1101352190,619000.0
1101352553,149000.0
1101352599,507000.0
1101353157,538000.0
1101351012,1130000.0
1101350668,638000.0
1101345190,810000.0
1101349595,492000.0
1101351712,493000.0
1101347442,628000.0
1101349831,739000.0
1101343054,477000.0
1101346942,666000.0
1101349129,269000.0
1101343439,134000.0
1101350724,368000.0
1101225369,840000.0
1101350674,515000.0
1101345835,1834000.0
1101348533,1453000.0
1101333755,964000.0
1101214836,1122000.0
1100487934,557000.0
1101345419,1085000.0
1101321707,1325000.0
1101326810,454000.0
1101325653,706000.0
1101342933,1789000.0
1101343617,794000.0
1101331720,790000.0
1101336711,698000.0
1101330233,376000.0
1101330027,345000.0
1101197844,738000.0
1096872272,1754000.0
1101324854,1069000.0
1101340087,488000.0
1101341024,1493000.0
1101287138,668000.0
1101320173,843000.0
1101209744,807000.0
1100085554,1080000.0
1068612640,1029000.0
1101335231,327000.0
1101168371,1414000.0
1097592686,528000.0
1100153316,601000.0
1101335223,90000.0
1101240178,435000.0
1101234917,608000.0
1101323985,718000.0
1101320841,661000.0
1101330167,1925000.0
1101338050,646000.0
1101321315,1025000.0
1101242821,617000.0
1094555540,473000.0
1101335301,371000.0
1101334511,231000.0
1101338579,854000.0
1101334455,623000.0
1090274062,333000.0
1098823588,368000.0
1100551820,614000.0
1101326909,792000.0
1101331787,215000.0
1101341235,672000.0
1100731368,791000.0
1101336090,546000.0
1090084658,481000.0
1101329984,285000.0
1093525876,195000.0
1101340397,466000.0
1101336809,563000.0
1100538440,421000.0
1101189180,830000.0
1101325497,611000.0
1101052376,351000.0
1101336107,199000.0
1098148634,281000.0
1101321511,315000.0
1099062082,735000.0
1101321936,211000.0
1100568734,580000.0
1095354988,450000.0
1100837708,582000.0
1101255761,208000.0
1097335288,738000.0
1101335902,781000.0
1101326536,523000.0
1098046246,526000.0
1093312822,405000.0
1101360302,408000.0
1101360685,457000.0
1101352825,2589000.0
1101352756,679000.0
1101352496,742000.0
1101361094,263000.0
1101360525,1141000.0
1101360676,659000.0
1101360769,232000.0
1101341712,2032000.0
1101360027,168000.0
1101334393,642000.0
1101358368,1514000.0
1101326908,352000.0
1101356535,341000.0
1101357766,291000.0
1101356029,781000.0
1101354711,1286000.0
1101356396,242000.0
1101354540,1774000.0
1101329254,1646000.0
1101355335,501000.0
1101343039,376000.0
1101354236,1440000.0
1101354661,481000.0
1101353600,632000.0
1101350262,3976000.0
1101352909,208000.0
1101350014,527000.0
1101352192,190000.0
1101350162,1250000.0
1101351096,220000.0
1101350683,1032000.0
1101347691,347000.0
1101349728,185000.0
1101349740,185000.0
1101349973,380000.0
1101329938,2616000.0
1101255028,754000.0
1101345546,1165000.0
1101338683,582000.0
1101345567,556000.0
1101326238,1358000.0
1101319315,599000.0
1101345108,685000.0
1099285398,641000.0
1090261260,810000.0
1101345146,506000.0
1101335323,755000.0
1101341239,470000.0
1082500654,914000.0
1101301750,1194000.0
1101343375,250000.0
1101341499,243000.0
1101196344,400000.0
1101332449,332000.0
1101324972,368000.0
1101330667,1146000.0
1101325309,836000.0
1100827434,728000.0
1101339798,462000.0
1101338027,431000.0
1101330515,70000.0
1101323707,689000.0
1101341063,609000.0
1101272954,929000.0
1101328684,380000.0
1101330201,937000.0
1100844320,606000.0
1049581114,928000.0
1101199378,534000.0
1101329705,259000.0
1101323508,363000.0
49765078,496000.0
1101320587,552000.0
1100786994,745000.0
1096416274,302000.0
1101193304,726000.0
1101359572,1230000.0
1101354126,2035000.0
1101354649,449000.0
1101357023,1522000.0
1101360049,824000.0
1100775300,1046000.0
1101359826,2871000.0
1101346982,581000.0
1101357321,1014000.0
1101360023,648000.0
1101359126,374000.0
1101358156,3152000.0
1101361214,853000.0
1101355682,695000.0
1101361075,423000.0
1101361543,1323000.0
1101352177,1540000.0
1101361379,473000.0
1101353631,2040000.0
1101361516,1181000.0
1101320792,180000.0
1101351037,3552000.0
1101351040,733000.0
1101334599,1740000.0
1101345022,1016000.0
1101361169,2651000.0
1101361691,1394000.0
1101346239,3330000.0
1101341318,1252000.0
1101200834,3844000.0
1101361182,995000.0
1101341270,716000.0
1101339354,498000.0
1101333835,1133000.0
1101341987,485000.0
1101335371,927000.0
1101360441,1510000.0
1101329385,3245000.0
1101340527,3665000.0
1101338956,3204000.0
1101342217,294000.0
1101324182,1314000.0
1101335373,551000.0
1101337230,3162000.0
1101341203,1810000.0
1101338914,970000.0
1101329371,834000.0
1101323381,594000.0
1101331212,1241000.0
1101338578,466000.0
1101326218,1043000.0
1101355932,1672000.0
1101319195,3215000.0
1101336687,541000.0
1101357281,368000.0
1101355429,1374000.0
1101318226,3153000.0
1100492122,1389000.0
1101303655,4651000.0
1101357664,103000.0
1101356463,568000.0
1101357002,1175000.0
1101177257,529000.0
1101255263,972000.0
1101352158,517000.0
1101351841,348000.0
1101350906,911000.0
1101352228,933000.0
1101351018,639000.0
1101351099,186000.0
1101350418,379000.0
1101346376,808000.0
1101348863,2102000.0
1101348747,3550000.0
1101338969,1107000.0
1101325012,512000.0
1087448308,550000.0
1101330224,486000.0
1096619294,411000.0
1101117929,776000.0
1101345543,410000.0
1101338853,534000.0
1101345017,251000.0
1087684080,528000.0
1101335465,1256000.0
1101343094,751000.0
1101335052,522000.0
1101050602,566000.0
1096699814,1048000.0
1099227514,410000.0
1100906286,1198000.0
1101339094,2375000.0
1094289040,554000.0
1101341939,715000.0
1101338195,593000.0
1094509174,453000.0
1101196399,1114000.0
1061851702,767000.0
1101340518,512000.0
1101344798,1394000.0
1101341616,863000.0
1091038950,482000.0
1101338561,338000.0
1101261343,1365000.0
1100068880,695000.0
1098006654,497000.0
1101337728,501000.0
1101326497,642000.0
1098819848,483000.0
1100643746,425000.0
1101310605,543000.0
1101326619,482000.0
1101340557,103000.0
1100943968,542000.0
1101324754,947000.0
1101337041,371000.0
1100643836,324000.0
1101320961,305000.0
1058824826,1153000.0
1101330120,388000.0
1101322086,911000.0
1101336326,494000.0
1101334524,363000.0
1101336576,560000.0
1099581654,254000.0
1080176714,373000.0
1101323555,258000.0
1101333748,462000.0
1101341593,525000.0
1101330194,366000.0
1101189809,526000.0
1095258462,449000.0
1101307669,186000.0
1098393212,1211000.0
1101302057,1104000.0
1101195471,3173000.0
1101322313,231000.0
1101338675,712000.0
1100631872,421000.0
1097259750,643000.0
1101322997,241000.0
1092945962,732000.0
1091807786,129000.0
1101322833,757000.0
1101360969,655000.0
1101333481,989000.0
1101359445,296000.0
1101356104,1205000.0
1101354354,219000.0
1101353228,426000.0
1100389874,920000.0
1101351870,1139000.0
1101328443,892000.0
1101326662,97000.0
1101325736,431000.0
1101339198,219000.0
1101338428,754000.0
1101339051,939000.0
1101344604,394000.0
1101324987,565000.0
1101053862,452000.0
1101327664,1196000.0
1100546710,1406000.0
1101330889,1470000.0
1101338788,358000.0
1097594792,499000.0
1090592666,720000.0
1100767674,841000.0
1100834128,409000.0
1099769746,450000.0
1101322327,182000.0
1071754386,911000.0
1101330814,383000.0
1101235542,6292000.0
1101327946,2874000.0
1101350096,760000.0
1101358158,3394000.0
1101360168,9037000.0
1101361349,1334000.0
1101357363,1305000.0
1101349828,733000.0
1101359952,2707000.0
1101327948,1428000.0
1101360031,1200000.0
1101358729,3865000.0
1101350360,425000.0
1101358246,1515000.0
1101352707,16113000.0
1101361738,2080000.0
1101361210,3808000.0
1101356361,6694000.0
1101353461,1339000.0
1101354614,3230000.0
1101361144,24225000.0
1101361147,1875000.0
1101354613,1629000.0
1101354125,2905000.0
1101167249,2811000.0
1101272625,1858000.0
1101360034,2238000.0
1101361652,3960000.0
1101357318,749000.0
1101361211,1735000.0
1101359571,2575000.0
1101359509,1146000.0
1101358245,2002000.0
1101339624,2528000.0
1101330742,3800000.0
1101358244,6036000.0
1101358741,2139000.0
1101348865,6571000.0
1101353706,3111000.0
1101351038,2054000.0
1101357895,2448000.0
1101354535,1539000.0
1101355716,1171000.0
1101353881,672000.0
1101361164,604000.0
1101352789,2021000.0
1101017735,1714000.0
1101346118,2084000.0
1101344947,983000.0
1101353453,1700000.0
1101352517,2539000.0
1101352397,2407000.0
1101353705,1956000.0
1101347688,2771000.0
1101350268,3120000.0
1101352683,1337000.0
1101361589,2606000.0
1101346136,10671000.0
1101340579,1680000.0
1101267353,1170000.0
1101351422,973000.0
1101333297,10491000.0
1101333298,23892000.0
1101352404,3215000.0
1101348311,1069000.0
1101360801,3667000.0
1101338474,1796000.0
1101361435,976000.0
1101346431,2215000.0
1101351175,3434000.0
1101336538,3829000.0
1101209898,3241000.0
1101328117,1458000.0
1101349433,2448000.0
1101351176,5872000.0
1101342539,4199000.0
1101340595,4724000.0
1101345964,3356000.0
1101346427,1137000.0
1101335484,1568000.0
1101341884,599000.0
1101339825,743000.0
1101342540,3048000.0
1101332468,3518000.0
1101329386,3163000.0
1101341309,1951000.0
1101341379,1535000.0
1101342541,1748000.0
1101347764,375000.0
1101361069,5474000.0
1101238186,423000.0
1101339633,1938000.0
1101329561,13670000.0
1101340330,2425000.0
1101335973,3128000.0
1101334362,2769000.0
1101339626,1245000.0
1101361307,1586000.0
1101337017,4810000.0
1101360478,1844000.0
1101341331,1994000.0
1101339614,983000.0
1101339202,2662000.0
1101329560,7544000.0
1101340594,2496000.0
1101339877,1758000.0
1101341135,2582000.0
1101360468,1181000.0
1101360518,157000.0
1101359054,3004000.0
1101334768,4174000.0
1101337764,2951000.0
1101358610,6337000.0
1101360053,1926000.0
1101360746,574000.0
1100159060,389000.0
1101358817,3778000.0
1101358006,6598000.0
1101334564,2007000.0
1101360281,1495000.0
1101360798,1300000.0
1101360004,2031000.0
1101319987,1167000.0
1101331700,1475000.0
1101328901,1945000.0
1101359786,996000.0
1101327131,1585000.0
1101326183,1768000.0
1101359429,528000.0
1101325876,1492000.0
1101319786,2095000.0
1101321990,552000.0
1101325824,1426000.0
1101325850,5003000.0
1101359520,995000.0
1101319656,775000.0
1101325842,880000.0
1101323264,2731000.0
1101328147,1535000.0
1101357157,1525000.0
1101328623,3480000.0
1101042026,956000.0
1101325832,1640000.0
1101291944,1564000.0
1101325830,1229000.0
1101325363,2233000.0
1101359633,241000.0
1101327830,2138000.0
1101319661,3377000.0
1101323265,2532000.0
1101358120,1233000.0
1101328114,2064000.0
1101359035,472000.0
1101358311,1071000.0
1101358868,2524000.0
1101357555,106000.0
1101319417,1869000.0
1101332249,4585000.0
1101359005,647000.0
1101358462,2105000.0
1101334753,3059000.0
1101358534,2205000.0
1101357819,2617000.0
1101356545,1379000.0
1101357372,1408000.0
1101322598,3147000.0
1101328962,930000.0
1101357829,2276000.0
1101358069,550000.0
1101329289,2925000.0
1101357550,655000.0
1101328339,951000.0
1101307883,4370000.0
1101355763,915000.0
1101356039,2856000.0
1101339200,2433000.0
1101327059,3873000.0
1101356734,5036000.0
1101245212,1896000.0
1101356205,3306000.0
1101355868,1662000.0
1101306595,1961000.0
1101356195,259000.0
1101355234,2808000.0
1101328004,9095000.0
1101316972,4465000.0
1101355146,1013000.0
1101354931,406000.0
1101354557,244000.0
1101354112,1170000.0
1101282891,2489000.0
1101354374,662000.0
1101286772,1616000.0
1101256661,2904000.0
1100681424,520000.0
1101265333,2735000.0
1101278548,2579000.0
1101257082,3736000.0
1101353403,1216000.0
1101353279,841000.0
1101341909,8252000.0
1101352491,100000.0
1101353277,385000.0
1101353186,2875000.0
1101352322,685000.0
1101353164,406000.0
1101350695,9081000.0
1097862940,1363000.0
1101352646,707000.0
1101352889,2394000.0
1101350123,755000.0
1101272738,2624000.0
1101352530,840000.0
1101352920,879000.0
1101351812,156000.0
1101352284,2467000.0
1101351200,824000.0
1101349760,1275000.0
1101350351,1014000.0
1101265632,4094000.0
1101348483,2023000.0
1101351471,1802000.0
1101350301,2138000.0
1101352252,610000.0
1101346646,1221000.0
1101351080,876000.0
1101329101,1849000.0
1098974698,4087000.0
1101349528,4822000.0
1101350400,1823000.0
1101345084,2766000.0
1101336762,1561000.0
1101342899,155000.0
1101351154,1380000.0
1101333211,2179000.0
1101347078,1099000.0
1101346414,3947000.0
1100830924,1798000.0
1101347734,438000.0
1101336969,1632000.0
1101339586,9815000.0
1101346554,3667000.0
1101346813,5160000.0
1101340970,3872000.0
1101322655,1288000.0
1099882994,6033000.0
