client_id,default
19594,0.6912225607994508
97122,0.7243817963583273
10804,0.581521454393083
18926,0.3451470578702665
20043,0.47497866802777067
91983,0.4259996564040168
105250,0.5929353153882859
19832,0.7513630604964859
29051,0.5955484603260468
70690,0.1835956752130255
49405,0.5745679060905199
85764,0.46594478749856
38970,0.3626669388241498
47538,0.6670106297772407
62284,0.5158773840414432
64242,0.659585226041145
50629,0.5164958927369269
86795,0.6447918330882922
33926,0.3047990589368915
34216,0.14337522001459072
63195,0.11693092323706934
33407,0.47644595853437116
99598,0.3445022400272568
86975,0.20923404730336603
67965,0.4880675527427661
3438,0.19919388644128566
30057,0.5016361283428059
15256,0.5001984813596979
76895,0.794703523069405
19304,0.5454263973967504
27405,0.8249342637423149
98315,0.6771548179248396
104308,0.5018831493943001
105301,0.10518680246362329
93144,0.43093523712562964
22942,0.5522733132967772
38657,0.8112781485008299
40811,0.30309615254239874
74062,0.3539890712003114
45921,0.6552379606593131
11038,0.19629667238701792
1034,0.609272395830583
23007,0.5258832974788327
4610,0.7922286250944024
24063,0.2411693574648936
100689,0.33941485881685046
106586,0.26259488203863374
80480,0.14912494345923372
78024,0.3792182585298596
51448,0.3577577542193141
31836,0.6344298358079338
24050,0.3608543304193948
69554,0.3045821549475099
68731,0.04779490112219022
79954,0.40646042886151584
91228,0.47750145623640183
13115,0.2726537458703817
41609,0.4592960195983467
48033,0.5464534414616463
74214,0.4817960100782411
7380,0.9081984235856709
102985,0.3247665691773929
106914,0.23530324296735255
20622,0.4495874456138881
104950,0.22530223613303388
12691,0.08063257633075299
101075,0.6218749613386532
31303,0.17404820937867574
3602,0.5537193381254991
96750,0.3665805669300874
101834,0.755641549856372
72998,0.12444587079329529
69588,0.4011429577500271
90668,0.41257880309931066
10881,0.23114598814660745
75737,0.16121995402331254
32278,0.4711747297596774
86708,0.2867283688502104
14355,0.47281384220332806
19441,0.3496605930837356
75033,0.2812032020536246
44019,0.38174975288155194
60989,0.2076992544328517
88804,0.31156671332886715
77670,0.71160997652487
3147,0.3581010656590397
104868,0.7881633482034456
28263,0.18210755362677147
35914,0.5155667147111487
42530,0.7764889042033534
77676,0.5872136863057238
97541,0.6629876763205284
106364,0.3043410581448902
39224,0.5460809048503851
38829,0.39098650355665754
100758,0.5145887074064748
54847,0.20460225285866454
22807,0.8583546167475069
82922,0.24511257436178446
20273,0.561775685248789
70202,0.22422149305790767
106262,0.48391445831270957
6992,0.29517113388917976
46978,0.2706405924609749
14459,0.868635445624103
29024,0.7941676427851224
70235,0.7681916962230663
87582,0.7637427429925222
15815,0.5375388297829451
80178,0.46083079107606395
48311,0.6029242125552388
52576,0.32439187421073323
77884,0.17540451186576425
90417,0.5607420905944951
65414,0.2608496620820258
36288,0.2268845645640278
97891,0.282751838455439
20942,0.4686744920757335
95350,0.3323372538803092
53723,0.25589156042418876
85858,0.5064420043075885
56543,0.6163661689184889
56261,0.663820828791485
64246,0.5853041009722435
50442,0.1292763723790776
79210,0.3415772674022584
61404,0.31005011770060525
29336,0.339950709761934
60365,0.25867122117692987
28204,0.17758412137477314
45402,0.5183288964371303
38055,0.5865229063541508
29939,0.7191422393270076
8905,0.5273979238806309
69806,0.14977401768916382
11062,0.705825347326073
93020,0.42498847548259644
46223,0.4000215005611005
76550,0.495544355018463
52736,0.6642523194439575
23499,0.3840887734977972
104232,0.5195612235733484
75406,0.15671368754869616
18967,0.6768168435031995
31428,0.736578789540495
59136,0.12452482972054855
48783,0.07250338965429247
106234,0.24660632122381324
76213,0.2938065351110085
48584,0.32555235112622694
35594,0.3227129294393202
97146,0.25867638628596856
18153,0.5344330292899742
108237,0.06985658226871148
69473,0.7741671972299754
93206,0.3010023719256878
50276,0.16498792919219402
52289,0.28435769301912717
73005,0.28261571519156875
54039,0.8125120872362048
61906,0.24015280013380144
105964,0.5064881444885533
31210,0.4983357416410684
28244,0.40177743705708263
57086,0.6270411518338841
85163,0.5073848372293623
49277,0.4263756745161547
32685,0.7077857561624621
32274,0.6314506645190702
65397,0.3185475525645559
62562,0.4014495752041964
61210,0.13021592914881264
74013,0.8081056208315677
99720,0.4998340550353673
11817,0.658670977903465
35059,0.17930518909296236
73232,0.35239859824579967
90099,0.1666773362173318
70662,0.7162249762578222
73085,0.47507146784693105
16087,0.4180195712588596
64740,0.10735045359399117
36575,0.755565459253848
10480,0.7728867004334457
64564,0.14019080861978978
95469,0.5679315777453617
60229,0.23222191281864998
2774,0.5820600639853717
53116,0.19402528573167493
72814,0.43331547075284194
17781,0.5771918819511367
44616,0.22868708507757768
24923,0.3678282304262179
75981,0.1817045671546457
60074,0.8075765448250196
64456,0.5364774277749931
67861,0.5298804235657245
34706,0.24044728271877927
30217,0.2706038931627898
49560,0.22671144427598322
14524,0.297176475897356
107076,0.17576554646199838
99025,0.22757627136346048
53535,0.3666603417557081
75133,0.18816234876277377
33685,0.6662746592896408
50415,0.4720103441266583
39922,0.16903415434945895
85591,0.11391233738403837
69824,0.26484988283484784
88561,0.7280408414064835
24639,0.18927085101506003
59187,0.3222021848049067
95053,0.36732397943911793
97218,0.09772638864919721
478,0.242211550208342
48502,0.48585213359118984
108440,0.3440983540560659
16914,0.449964295668957
36591,0.6140471780409492
96740,0.2841474211282583
75232,0.4063155603637126
92124,0.4170442899617148
80048,0.1807595735195313
97203,0.40537322076118953
107937,0.14149625275286257
109378,0.6791748467812702
103922,0.405724868469424
37131,0.49455943131468355
40623,0.3091537006400995
53264,0.1917329554470348
97391,0.21661416941287165
76433,0.1660209220420527
35026,0.25540899296505143
10321,0.1118994548488008
69470,0.2282512134510733
91155,0.42160787461951044
23126,0.08555429592777408
5821,0.7936976998104406
61276,0.2993167511829583
69658,0.3045222305716265
55643,0.23168904249291414
11755,0.24422356567844303
19949,0.26068065418575015
108163,0.40693613620587277
80230,0.2585606401974561
13505,0.3225243235888143
74978,0.3230835353494308
23958,0.22334555372665102
93344,0.6406019287478631
8490,0.3505273348522565
55733,0.9173926749725827
51769,0.2360745767669095
78838,0.5416355748850719
92169,0.35660463348132193
106603,0.5526313398072684
56621,0.38106782923285065
36708,0.41971250445990954
80082,0.6218543420886391
8091,0.5643547278278442
101231,0.5832893903966007
93860,0.1921936538360156
107404,0.42527936428798785
14140,0.12462681203191504
8203,0.2804169703986386
91005,0.16371388944129547
85261,0.3111842902548505
78619,0.7683091134653482
6455,0.8128953756979979
30293,0.16416462367222054
49846,0.17288551266528276
60510,0.17870894133774792
105862,0.31625450831179225
101779,0.1653174269748788
14505,0.23912940927035584
20580,0.3493303286217566
103906,0.2721684399447807
59294,0.36824399721312384
84836,0.718433136672577
51928,0.6765676949697614
12108,0.3020555102559357
4613,0.5376555919119701
48663,0.29605985355960485
108660,0.5525159596339037
69288,0.5056276352742755
35189,0.28884355546165297
84745,0.10105336384581994
33310,0.5307737318540883
12825,0.7839873515798361
35497,0.7295365349566612
106553,0.47144791198086095
3185,0.18181218411141906
90659,0.48164239570394624
644,0.20890334659431412
101568,0.27560608226469174
8756,0.42600707243121794
40649,0.5791605758426889
25685,0.38608301883695356
24414,0.28868262466419176
86805,0.5196988158986052
19748,0.24273378368361942
13943,0.32633039421481463
50068,0.2172336193037176
18437,0.3046541947354353
70039,0.5133835728180317
93724,0.6781385369491605
65599,0.5731804501491152
79808,0.23282584426366196
22492,0.2542805470545775
52937,0.4504917795646535
91775,0.38269861259735577
68558,0.318683945679335
39257,0.346253596504688
32513,0.3443254696000064
65880,0.5248839922919696
10834,0.44825188365797
74023,0.49270363502287867
104247,0.15857286403598958
30152,0.10435087615536646
38838,0.372870454639767
86974,0.1470080025561951
66726,0.43041441988360635
91567,0.6523788998740008
21871,0.28104417874400134
63049,0.5090216858601266
49564,0.18615761851325768
64077,0.3033670008312688
41933,0.5373733032993593
77934,0.8531924311489697
99624,0.48379654487194484
97770,0.12932372898292518
73428,0.42383334188817595
70700,0.6837617497132502
6351,0.2537078730656902
79578,0.15140241577190344
92517,0.5892936131243699
30691,0.33904458334248033
21269,0.7376087926813397
48045,0.5399460417606267
87041,0.8498839414645406
4093,0.6106939047939913
54590,0.761252257786895
18842,0.3858865711526995
41550,0.15225236109491477
56432,0.3154396354649086
84400,0.18039648746916412
46551,0.19486616144454305
74356,0.3923152166311672
47889,0.6012043769908574
31356,0.6709019307903129
78465,0.37531104082742206
57606,0.7119210116015954
19177,0.4753428166105286
61752,0.3244544671129172
63121,0.5977804495664321
16085,0.48134415316430634
40256,0.4416733586300664
36662,0.3089960145783779
72976,0.15641597794329987
94608,0.46639067710876886
63665,0.41279928895161433
44447,0.23352724843556716
15723,0.45839048464164345
24290,0.3228449979912542
81301,0.29460935676645633
22796,0.22940291512448782
56627,0.4617005668543825
19947,0.5889546969787537
10455,0.5266744215654762
31693,0.22074981252057918
65167,0.44251963623470947
78995,0.5234899294405683
72812,0.33600474020623833
95937,0.34745699621116605
61768,0.16519325476203162
49190,0.547015866417525
44235,0.3497938698628996
58251,0.7939413990242982
95292,0.2934553946384611
89606,0.5489833390276214
36703,0.8942684895466916
90566,0.3711911239613202
53218,0.4558941095699863
36536,0.2630528390771888
19078,0.42824748411399177
52383,0.27519067982990353
70361,0.3414897092722113
70639,0.49587801888620897
51790,0.219979339379226
63067,0.2889007130517344
30501,0.5150822317343025
47849,0.6255978321826937
21949,0.31410214870431385
50799,0.15959215569151805
51086,0.5953450843828039
21894,0.42858473199325703
99549,0.618876651369489
96230,0.27730592463243736
93280,0.6656854830953624
29413,0.49029580516208304
58445,0.10102051319541476
98444,0.2989715346516468
76824,0.3276633765795944
70916,0.6433750324261853
96122,0.5841881484180382
30408,0.18743375921304475
2131,0.6040701504959125
28264,0.42317864539373196
52912,0.40603777478654374
10680,0.6659486385169925
50506,0.3354430611669782
67902,0.8319559946682576
16481,0.21872649759494064
8599,0.30244899580893286
85648,0.5836297441634943
31184,0.3658321602268706
83885,0.5003162255993606
84467,0.8463925691645231
322,0.3652125013516212
81307,0.5725544204104077
11766,0.18636613232264773
56223,0.1754257321548063
53241,0.4427165074212
23602,0.1622840271752162
92918,0.18862696743483004
71286,0.2275745559259584
45122,0.32477303098556154
21970,0.25559568224587703
105129,0.3509695875735462
62415,0.193542300024669
29844,0.1681174367156648
82062,0.3317328887412935
66633,0.4554203908627697
60402,0.7297707411679549
60123,0.24210316666007498
10674,0.43456623412446793
23300,0.8104748447214173
42836,0.13220639335019982
89945,0.4240032180741255
46376,0.39068803219493436
53432,0.1717126469227703
11311,0.768258671956005
106685,0.32708949488053374
88454,0.20775136440351627
35621,0.35449545226684465
3863,0.6572579746812559
56020,0.44265166666314215
102464,0.6633631855715163
26517,0.5145386180554561
107802,0.40561387128841536
47945,0.49475399683216165
94783,0.4857888120482133
46449,0.13925174841995533
101645,0.5037705052304674
85310,0.45021707721039855
25428,0.4053275257026809
89276,0.5888264807288066
104626,0.334161029091012
94102,0.5188685837498245
47315,0.282262672564529
73418,0.45505037112466584
7061,0.7037201706835841
93240,0.12395813098812432
70583,0.30036461609290394
9583,0.3043654237304571
30421,0.446858286077239
63680,0.41628851301516606
89889,0.3416194697784533
57751,0.4269277191889629
107052,0.33289101574602226
79630,0.3279761431295581
430,0.5593232222792767
68555,0.18090179228162107
76072,0.5225348154866998
49364,0.44313875461352
46255,0.6583552900365421
14586,0.5162868379846814
107095,0.4042289242849265
103527,0.4783619663910764
81153,0.025595248339029906
51080,0.1469798437601336
100374,0.6065043118192057
23908,0.2174675349649731
29851,0.6294897060123117
32475,0.6864240785574584
24904,0.5685406286644239
21365,0.61263581770949
70110,0.659744898963577
109518,0.6558290801178472
33402,0.42743819909119407
75736,0.26917457252577953
34391,0.13657823133002095
8229,0.5297232017521704
41134,0.6514403425006571
17392,0.24244299449696813
42159,0.1874043954564648
24251,0.43651922746265875
8216,0.7138946218729608
84856,0.38747255224198945
12047,0.24618850795635216
101153,0.07378324033979082
13978,0.1735322725632954
34476,0.3266354030077518
25340,0.24272180952561978
109645,0.47744834705279904
27623,0.8755477806482407
68984,0.32617448809685406
11098,0.2354769170716421
23812,0.16066290619895526
85137,0.3109956690217637
47320,0.14720361194182013
26774,0.5602546597465743
53624,0.29964406233873114
106011,0.5473413292759276
39789,0.5448169649824643
38965,0.6962250708925426
14033,0.19938525168591956
44998,0.507521157116962
71961,0.6554221889069157
70707,0.2069970118104516
44207,0.5889746051322696
71625,0.619361039856171
109111,0.5773201459621521
109214,0.1846456369174214
101515,0.6487405680717344
108081,0.4428321834893084
86542,0.7090123353502836
58203,0.7070277820471593
72943,0.07442743476974452
106017,0.14918712376501395
57452,0.26290407215773026
54826,0.7167799764478581
19808,0.6057796767390128
91780,0.29017093040724273
77137,0.8172702522535418
20386,0.23006999962834718
74859,0.26496824950415876
98950,0.31447120167237574
12544,0.5041550345211437
78142,0.30737571900405664
94048,0.32750444596746786
37106,0.8612182660729454
60327,0.13415421317403195
36916,0.32549920769520135
90948,0.4390352213632869
23917,0.3798966346316677
73444,0.6924135054319328
102990,0.2117392217857244
22210,0.5049750073530429
93494,0.5149949426736373
39007,0.683356297717595
2387,0.2855872138573038
72772,0.8174419171183072
36307,0.4253500578922523
71669,0.17032870056641986
16064,0.5045383729263648
13676,0.3533605478773986
65537,0.38084644572155824
46561,0.2505013148308266
87902,0.3543870019554277
24620,0.10093137895491264
3098,0.20658269913239827
101958,0.3557462179543748
62291,0.4400819781436271
108106,0.5532119057340564
33122,0.41747806931336473
17051,0.5983432599093661
72274,0.7151707596278806
25722,0.24990879760815923
57990,0.45652103358376417
47487,0.5552335182941679
9939,0.40018490216054564
74635,0.26637794820393146
93661,0.8334846194884971
78497,0.1358635359444458
40238,0.5882859467037548
8534,0.4406520998607126
29552,0.7446005458977808
109484,0.3943302080223472
22404,0.49926767457888954
104964,0.3049433308353115
40425,0.6121181850112819
41978,0.4006455033112943
22577,0.5235983722006181
47547,0.6202403798493182
75399,0.1437173702992361
55529,0.8864661445291127
80705,0.14433329858208815
101106,0.5847956049530791
15710,0.20333905363157412
98458,0.21668053518562638
20517,0.6506459609294618
94835,0.4813898892595896
52606,0.13191660900129437
34662,0.4834832606898583
40347,0.6396146969965303
84414,0.6523032303629571
87943,0.26949731192205684
4326,0.6385916452160693
69700,0.6484911514590584
73209,0.3729559518794086
106034,0.5228494512350217
3180,0.7163006664189423
107972,0.5167413300694014
31465,0.34682442465445135
11911,0.21502642821714932
94213,0.5212869686877386
